id,prediction
7746,True
4202,True
6632,True
4639,True
4825,True
1076,True
4267,False
4003,True
2519,True
1671,True
1962,True
6779,True
5640,True
119,True
2884,True
6666,False
1608,True
8263,True
6927,False
1650,False
3337,True
6664,True
8144,True
4233,False
4649,False
4553,True
4301,False
5339,True
1595,False
4812,True
1982,True
3529,False
1954,True
4999,True
4001,True
5707,False
5819,True
8404,True
8760,False
4745,True
8196,False
3422,False
1918,True
8980,False
6630,True
7995,True
563,False
1470,True
96,True
1569,True
6071,False
3458,False
647,False
2133,False
4022,True
7070,False
7871,False
8310,True
6857,True
1188,True
6250,True
3014,False
2930,True
4791,True
2818,True
6227,False
6798,True
5273,True
4246,False
3387,False
7295,True
932,False
7756,True
6192,True
8672,False
2755,True
6818,True
5009,False
3209,True
7824,True
7135,True
4977,True
8841,True
2441,True
3723,True
3,False
958,True
7162,True
9014,False
2543,True
8111,False
6631,False
3125,True
4052,False
5247,False
2138,False
3555,True
1479,True
4418,False
4002,True
965,True
4104,True
3955,False
4284,True
3205,True
9348,False
8231,True
6800,True
6754,True
7470,True
3312,True
7942,False
761,False
3787,False
2498,True
1483,True
2602,True
9299,True
908,True
6383,False
1578,True
668,True
7828,True
6448,True
8505,True
7537,True
2270,True
5378,False
6560,True
5728,True
1220,True
5987,True
8452,True
3026,False
7701,True
3118,False
2758,True
2025,True
8861,False
5196,True
8375,True
2002,False
2110,True
6178,True
2945,False
1413,False
9118,True
1046,False
5813,False
360,True
7962,True
9104,True
1527,True
9058,True
321,False
7498,False
2619,False
4588,True
1731,True
4528,True
5255,True
9134,True
8535,False
4113,False
6657,False
8089,True
3001,True
7786,False
7159,True
7148,False
6885,True
4923,True
6064,True
1056,False
5628,False
6647,True
637,False
1765,False
7954,False
7410,True
6483,False
7538,True
7412,False
3592,False
6823,True
4707,True
8962,True
9203,True
8824,False
3620,False
7296,True
251,False
4147,True
4275,False
3064,True
5605,True
2715,True
1313,True
1330,True
4397,True
3044,False
1684,True
7676,True
14,True
1862,False
8727,True
4393,True
4827,True
8358,True
7194,True
3131,False
4100,True
346,True
5749,False
6499,True
2288,True
7398,True
483,True
5417,False
487,True
7726,True
7625,True
673,False
6086,False
2870,True
4872,False
5314,True
8112,False
3370,False
6108,True
8253,True
1020,True
2753,False
7166,True
8223,True
6117,False
7838,True
5547,True
5798,True
29,False
7923,False
7452,False
1741,False
316,True
4738,True
80,True
2210,False
4965,True
4773,True
106,True
2611,True
8500,False
7530,False
7751,True
4537,True
6130,True
4265,False
0,True
416,True
6880,True
265,True
3574,True
5733,True
7857,True
5130,False
6252,True
4554,True
5006,True
2055,False
1112,True
7097,True
2233,True
4803,True
2517,True
4766,True
8458,True
8681,False
1149,False
6781,True
8081,True
586,True
7918,False
3815,True
5528,False
367,True
6866,True
1783,True
9247,True
2098,False
4864,False
8395,True
1919,True
9054,True
6247,True
713,True
3284,False
2128,False
1775,False
795,True
304,True
6717,True
971,False
6343,True
2903,False
4800,True
2523,True
1277,False
2766,True
8290,True
2067,True
6743,True
6127,True
1180,True
8468,True
623,True
3231,True
4511,False
7922,True
8280,True
9359,False
3392,False
6187,True
8593,True
1103,False
8910,False
3396,True
4304,False
6010,True
88,True
7354,False
6726,True
131,False
1142,True
1897,True
4355,False
3798,True
7910,False
7061,False
2533,True
1328,True
1261,False
2109,True
4851,True
2997,True
4684,True
4575,True
2603,True
6578,False
36,False
2373,False
5865,False
3768,False
5205,True
5799,True
47,True
2165,False
5747,True
6055,False
2168,True
8451,True
5262,True
9346,True
2848,False
4686,True
5210,True
9230,False
8057,True
4701,True
4539,True
1626,False
5996,False
4919,False
5549,False
3746,True
6714,False
3047,False
8850,True
3509,True
2748,True
6556,True
2389,True
4385,True
1922,False
3082,True
7618,True
2963,True
518,False
4747,True
8051,True
9023,True
6929,False
733,True
4031,True
5504,False
349,True
6730,True
6822,False
8221,False
4248,True
4740,True
8689,False
3625,False
5155,True
5665,True
2742,False
2991,True
2252,True
4772,False
764,False
1123,True
6856,True
5505,True
7210,True
543,True
1432,True
1576,True
335,True
2540,True
4829,True
2310,False
4641,True
1147,True
457,True
4417,True
683,True
4842,False
970,True
23,True
5143,True
5770,True
7685,True
7662,False
8605,True
5032,True
5857,False
2157,True
7095,False
8887,True
8419,True
1606,True
8856,True
1963,False
2122,True
